
001,8711,Engineering Services,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ROOFTECH CONSULTANTS INC,432945,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,C6,true
001,8743,PublicRelationsSvcs,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,C WRIGHT & ASSOCIATES INC HSA,432171,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,C6,true
002,5051,MetlsSvcCenters&Offc,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BECK SALES INC DED/COIN,433484,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,90,true
004,7299,Misc Personal Svcs,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PARKSIDE NEUROMUSCULAR DED/CO,433530,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,90,true
001,8111,Legal Services,20001101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,WILLIAM E BENJAMIN ATTY AT LAW,434561,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
M01,8111,Legal Services,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,WILLIAM E BENJAMIN ATTY MED,453216,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,90,true
003,5411,Grocery Stores,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CORREA'S INTERNATIONAL DED/CO,450702,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
001,5411,Grocery Stores,20001101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CORREA'S INTERNATIONAL CO INC,450698,K,20131101,IN53,$35 OVC CLASSIC 35 NM HMO,4B,DB,90,true
002,5641,Childrn&InfantWrStrs,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,P & L ENTERPRISES INC DED/COIN,433521,K,20131101,72NI,SG 20% COIN $2500 DED NM,4B,DB,30,true
002,5999,Misc Retail StoreNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BECKER COPIER SERVICE DED/COIN,438594,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,90,true
M02,5999,Misc Retail StoreNEC,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BECKER COPIER SVC DED/CO MED,452613,K,20140101,72MG,SG 20% COIN $1000 DED MCR,4B,DB,90,true
001,8999,Services NEC,19971101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,HANZON STUDIOS,440296,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,90,true
001,7532,TopBody&UphRpr&PntSh,19971101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ZOOMERS AUTOMOTIVE GARAGE,434176,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,B4,true
002,8042,Ofcs&ClinicsOfOptomt,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,DUPUIS OPTOMETRY DED/COIN,432440,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,C6,true
003,1521,SingleFamHousngContr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LAND DEVELOPMENT & CONST D/C,432257,K,20131101,72NI,SG 20% COIN $2500 DED NM,4B,DB,60,true
003,1761,Roofing&SheetMtlWork,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,METAL COMPANY HSA,432529,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,60,true
001,8661,Religious Organizatn,19931101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ZION BAPTIST CHURCH,434172,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4B,DB,DH,true
001,3021,Rubber & Plstc Ftwr,19950615,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LA SPORTIVA N A INC,432235,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4R,DB,90,true
003,3021,Rubber & Plstc Ftwr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LA SPORTIVA N A INC HSA,432237,K,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4R,DB,90,true
001,8322,Individual&FamSocSvc,20000301,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,FRONTIER FAMILY SERVICES INC,433592,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4B,DB,60,true
001,7041,MembspBasisOrganHotl,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BETA RHO HOUSE CORP GAMMA PHI,433487,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,GS,true
002,1721,PaintPaperHang&Decor,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),188,CENTENNIAL PAINTING INC DED/CO,433166,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,A6,true
001,8711,Engineering Services,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ASI CO INC DED/CO,432940,K,20131101,72NJ,SG 20% COIN $3000 DED NM,4B,DB,GS,true
001,1781,Water Well Drilling,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,REAKSECKER WELL DRILLING D/C,432891,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,A6,true
M01,1781,Water Well Drilling,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,REAKSECKER WELL DRILLING MED,451539,K,20140101,72MD,SG 20% COIN $500 DED MCR,4B,DB,A6,true
001,5699,MiscApparel&AccesStr,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,WESTERN CORRAL INC DED/COIN,434154,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,60,true
M01,5699,MiscApparel&AccesStr,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,WESTERN CORRAL DED/COIN MED,452128,K,20140101,72MD,SG 20% COIN $500 DED MCR,4B,DB,60,true
001,8748,BusinessConsultngNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,JLS MANAGEMENT LLC DED/CO,432797,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,30,true
001,8021,Ofcs&ClinicsOfDentst,20031101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,WHEAT RIDGE DENTAL GROUP,434579,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,90,true
002,5031,LumberPlywood&Mlwork,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MITCHELL & SONS INC DED/COIN,432495,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,60,true
003,5031,LumberPlywood&Mlwork,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MITCHELL & SONS INC DED/COIN,432498,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,60,true
001,742,VetSvcsForAnmlSpecia,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,HURON ANIMAL HOSPITAL PC DE/CO,432874,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
002,742,VetSvcsForAnmlSpecia,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,HURON ANIMAL HOSPITAL DED/CO,432875,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,GS,true
002,5812,Eating Places,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MARSCO LLC DED/COIN,432732,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,GS,true
002,7623,RefrigService&Repair,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,KD SUPPLY LLC DED/COIN,447809,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,DB,GS,true
003,7623,RefrigService&Repair,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,KD SUPPLY LLC OOA,432211,KP,20131101,02SP,SG OOA/PPO PLAN 2,4R,DB,GS,true
006,7389,Business ServicesNEC,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,M P ASSOCIATES INC NORCO,432719,NC,20131101,72NG,SG 20% COIN $1000 DED NM,4R,NC,GS,true
003,7389,Business ServicesNEC,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,M P ASSOCIATES INC HSA,432717,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4R,DB,GS,true
002,7389,Business ServicesNEC,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,M P ASSOCIATES INC OOA,432715,KP,20131101,02SP,SG OOA/PPO PLAN 2,4R,DB,GS,true
